runtimeMinutes,startYear,numVotes,actual,predicted
108.0,2008.0,639.0,0,1
91.0,2016.0,67.99999999999955,0,1
47.99999999999999,2007.0,16.0,1,1
81.0,2020.0,33.0,0,1
93.0,2019.0,525.0,0,1
76.0,1991.0,7.0,1,0
87.0,2004.0,2261.0,0,1
70.0,2004.0,35.0,0,1
100.0,1982.0,11.0,1,0
143.0,2016.0,11.0,1,1
110.0,2015.0,649.0,1,1
89.0,1989.0,195.00000000000045,0,0
60.0,2007.0,10.0,1,1
67.0,1944.0,49.0,0,0
86.0,2012.0,59.0,0,1
93.0,1956.0,28.0,0,0
98.0,1980.0,59.0,0,0
82.0,2010.0,36.0,1,1
91.0,2001.0,98155.0,0,1
91.0,2016.0,6913.0,0,1
102.0,1983.0,180.0,0,0
111.0,1982.0,36.999999999999545,0,0
101.0,1988.0,208.0,0,0
83.0,1960.0,38.0,0,0
91.0,2017.0,22.0,1,1
90.0,1990.0,9395.0,0,0
78.0,2019.0,14.0,1,1
109.0,1959.0,399.0,0,0
125.0,2001.0,871.0,1,1
97.0,2025.0,30.0,0,1
121.0,1963.0,84.0,0,0
145.0,2023.0,260.0,0,1
85.0,1967.0,216.0,0,0
118.0,1982.0,56.0,0,0
107.0,1982.0,609.0,0,0
120.0,1961.0,16.0,1,0
100.0,2015.0,11.0,1,1
59.0,2017.0,10.0,0,1
139.0,2019.0,1120.0,0,1
100.0,1949.0,22.0,1,0
120.0,2018.0,158.0,0,1
119.0,2003.0,116508.0,0,1
88.0,1998.0,7.0,0,0
99.0,2021.0,1506.0,0,1
123.0,2004.0,4213.0,0,1
112.0,2001.0,16.0,1,1
58.0,1959.0,45.0,0,0
97.0,2005.0,15842.0,0,1
86.0,2011.0,49.0,1,1
60.0,2014.0,29.0,1,1
90.0,1956.0,23.0,1,0
70.0,1925.0,46.000000000000455,0,0
153.0,1987.0,419.0,0,0
79.0,2023.0,1037.0,1,1
90.0,2018.0,226.00000000000045,0,1
91.0,2003.0,808.0,0,1
113.0,2022.0,211.0,0,1
75.0,2010.0,33.0,0,1
100.0,1996.0,514.0,1,0
101.0,2007.0,1020.0,0,1
112.0,2012.0,30571.0,0,1
80.0,2014.0,8.0,1,1
85.0,1961.0,298.0,0,0
54.0,1972.0,16.0,1,0
80.0,2013.0,60.0,0,1
122.0,2023.0,499.0,0,1
100.0,1989.0,50.0,0,0
104.0,2021.0,6578.0,0,1
75.0,2014.0,11.0,1,1
120.0,1931.0,14.0,0,0
97.0,2018.0,284.0,0,1
114.0,1998.0,21521.0,0,1
93.0,1974.0,59.0,0,0
84.0,2011.0,8.0,0,1
90.0,2018.0,84.0,0,1
128.0,1966.0,1051.0,1,0
69.0,1930.0,105.0,0,0
80.0,2021.0,30.0,0,1
52.0,2003.0,46.000000000000455,0,1
100.0,1947.0,52.0,1,0
70.0,1931.0,19.0,0,0
58.0,1962.0,111.0,0,0
84.0,1951.0,135.00000000000045,0,0
71.0,2002.0,36.0,0,1
84.0,2018.0,731.0,0,1
85.0,2010.0,29.0,0,1
90.0,1956.0,20.0,0,0
95.0,1992.0,55.000000000000455,1,0
63.0,1927.0,72.0,0,0
105.0,2010.0,2059.0,1,1
73.0,2014.0,1014.9999999999995,0,1
121.0,2025.0,304.0,0,1
91.0,1956.0,12.0,0,0
82.0,2006.0,333.0,0,1
59.0,2012.0,21.0,1,1
99.0,1996.0,69.0,0,0
98.0,2002.0,1446.0,0,1
119.0,2018.0,54171.0,1,1
90.0,2012.0,300.0,0,1
159.0,2010.0,29.0,0,1
110.0,2009.0,730.0,0,1
136.0,2016.0,103.0,0,1
80.0,2019.0,14.0,0,1
103.0,2014.0,462.0,0,1
116.0,1947.0,23.0,0,0
90.0,1979.0,44.0,0,0
193.0,2023.0,6.0,1,1
102.0,2012.0,830.0,1,1
88.0,2022.0,45.0,0,1
82.0,1943.0,17.0,0,0
71.0,2023.0,104.0,0,1
88.0,1962.0,39.0,0,0
139.0,2022.0,458.0,1,1
52.0,2002.0,13.0,1,1
95.0,2009.0,44.0,1,1
74.0,2016.0,24.0,0,1
80.0,1992.0,61.0,0,0
60.0,1927.0,69.0,1,0
88.0,1983.0,1097.0,0,0
105.0,1945.0,147.99999999999955,1,0
81.0,2023.0,34.0,0,1
93.0,2016.0,323.0,0,1
78.0,1937.0,6.0,0,0
80.0,1935.0,22.0,1,0
80.0,2020.0,918.0,1,1
87.0,2015.0,16.0,0,1
82.0,2024.0,80.0,0,1
87.0,2015.0,2118.0,0,1
89.0,1971.0,17.0,0,0
60.0,2017.0,5.0,0,1
141.0,2019.0,1103.0,1,1
85.0,2019.0,101.0,0,1
108.0,2003.0,176.0,0,1
92.0,2010.0,1415.0,1,1
105.0,2024.0,107.99999999999955,0,1
44.99999999999999,2008.0,6.0,0,1
100.0,2024.0,78.0,0,1
99.0,2018.0,7102.0,0,1
91.0,1976.0,36.999999999999545,0,0
90.0,2015.0,116.99999999999955,0,1
89.0,2016.0,17460.0,0,1
96.0,1972.0,241.0,0,0
100.0,2010.0,1883.0,0,1
90.0,2012.0,22.0,1,1
102.0,1966.0,8296.0,0,0
90.0,1955.0,31.0,0,0
61.0,2022.0,40.0,1,1
72.0,1990.0,149.0,0,0
90.0,2016.0,1332.0,0,1
88.0,2021.0,121.0,0,1
113.0,2022.0,662.0,0,1
75.0,2006.0,10.0,0,1
56.0,1989.0,7.0,0,0
78.0,1919.0,1066.0,0,0
84.0,2014.0,13.0,1,1
90.0,2017.0,95.00000000000045,0,1
88.0,1965.0,254.0,1,0
90.0,1986.0,11.0,0,0
85.0,2006.0,50.0,0,1
60.0,2017.0,10.0,1,1
75.0,2012.0,35.0,0,1
101.0,1994.0,20.0,1,0
108.0,2015.0,27157.000000000004,0,1
99.0,1999.0,1120.0,1,0
90.0,1973.0,72.0,0,0
85.0,2012.0,470.0,1,1
82.0,2006.0,203.0,0,1
137.0,2004.0,843397.0,1,1
116.0,2021.0,17.0,0,1
71.0,2021.0,9.0,1,1
131.0,2021.0,14.0,1,1
80.0,1939.0,51.0,0,0
83.0,2016.0,41.0,0,1
77.0,1941.0,158.0,0,0
44.99999999999999,2011.0,152.0,0,1
50.0,1915.0,26.0,0,0
72.0,2016.0,9.0,0,1
91.0,1968.0,212.0,0,0
84.0,2014.0,35.0,0,1
120.0,2017.0,510.0,0,1
109.0,2011.0,2314.0,0,1
114.0,2022.0,76041.0,1,1
82.0,2008.0,174.0,0,1
67.0,2016.0,18.0,0,1
100.0,2021.0,56.0,0,1
95.0,2010.0,384.0,0,1
83.0,2016.0,469.0,0,1
143.0,2023.0,1092.0,1,1
102.0,2013.0,96.0,0,1
96.0,1976.0,6.0,1,0
82.0,2010.0,103.0,1,1
72.0,2008.0,15.0,0,1
90.0,2017.0,18.0,0,1
98.0,2016.0,703.0,0,1
52.0,2013.0,13.0,1,1
94.0,1978.0,24.0,0,0
104.0,2018.0,549.0,0,1
90.0,2014.0,66.00000000000045,1,1
77.0,1979.0,11.0,0,0
117.0,2025.0,22786.0,0,1
120.0,2019.0,7.0,1,1
87.0,1972.0,75.00000000000045,0,0
82.0,2012.0,305.99999999999955,0,1
91.0,1991.0,401.0,0,0
101.0,2020.0,19.0,0,1
89.0,2012.0,219.0,0,1
87.0,1963.0,2924.0,1,0
105.0,1974.0,392.0,1,0
95.0,1998.0,116.0,0,0
98.0,2020.0,388.0,0,1
70.0,1926.0,27.0,0,0
65.0,2013.0,14.0,0,1
59.0,1974.0,21.0,0,0
90.0,2003.0,395.00000000000045,0,1
87.0,1992.0,38.0,0,0
115.0,2002.0,50053.0,0,1
92.0,1975.0,39.0,0,0
185.0,2002.0,2314.0,0,1
52.0,2005.0,20.0,0,1
98.0,1954.0,304.0,0,0
82.0,1995.0,16.0,0,0
102.0,1932.0,11.0,1,0
90.0,1987.0,66.00000000000045,0,0
47.99999999999999,2016.0,60.0,1,1
92.0,2013.0,112.0,1,1
114.0,2015.0,615.0000000000005,1,1
92.0,2025.0,163.0,0,1
86.0,1965.0,47.0,0,0
159.0,2005.0,11.0,1,1
79.0,1988.0,28.0,0,0
98.0,2005.0,67.0,1,1
86.0,2010.0,808.0,0,1
102.0,2011.0,112.0,1,1
124.0,1940.0,54.0,0,0
97.0,2014.0,46.000000000000455,0,1
104.0,1930.0,36.0,0,0
75.0,2018.0,12.0,1,1
93.0,2006.0,531.0,0,1
99.0,1975.0,52.0,0,0
92.0,1991.0,27.0,1,0
88.0,2012.0,145.0,0,1
88.0,2003.0,822.0,0,1
90.0,1988.0,12.0,0,0
85.0,2022.0,17.0,0,1
73.0,1984.0,17.0,0,0
87.0,2003.0,46.000000000000455,0,1
81.0,1988.0,84.0,0,0
111.0,2016.0,3947.0,0,1
82.0,1941.0,560.0,0,0
67.0,2021.0,7.0,1,1
100.0,2020.0,84.0,0,1
119.0,2023.0,12.0,1,1
93.0,1984.0,51.0,0,0
54.0,2018.0,56.999999999999545,1,1
53.0,1996.0,19.0,1,0
100.0,2002.0,65.0,1,1
117.0,2006.0,153.0,0,1
87.0,2010.0,30.0,0,1
70.0,1979.0,21.0,0,0
93.0,2019.0,6.0,1,1
155.0,2006.0,58.0,0,1
149.0,2024.0,13.0,1,1
108.0,1979.0,678.0,0,0
84.0,2016.0,246.00000000000045,0,1
50.0,2012.0,25.0,1,1
87.0,1982.0,53.0,0,0
85.0,1992.0,107.0,0,0
60.0,2000.0,11.0,0,0
49.0,1999.0,11.0,1,0
60.0,2017.0,47.0,1,1
105.0,2002.0,519.0,0,1
164.0,1939.0,19.0,0,0
94.0,2014.0,2036.0,0,1
73.0,1938.0,19.0,0,0
60.0,1919.0,19.0,0,0
91.0,1955.0,1250.0,0,0
82.0,2022.0,124.0,0,1
55.0,1924.0,31.0,0,0
90.0,2015.0,13.0,1,1
89.0,2012.0,425.0,0,1
84.0,2022.0,280.0,0,1
170.0,1983.0,441.0,1,0
100.0,2002.0,67.99999999999955,0,1
93.0,2005.0,551.0,0,1
68.0,2014.0,14.0,0,1
90.0,2023.0,33.0,1,1
114.0,2017.0,18.0,1,1
165.0,1988.0,316.99999999999955,1,0
74.0,2021.0,478.0,0,1
87.0,2007.0,65.0,0,1
91.0,2013.0,476.0,0,1
90.0,2014.0,433.0,0,1
115.0,2021.0,80.0,0,1
84.0,2012.0,39.0,0,1
113.0,2016.0,7.0,1,1
71.0,2024.0,30.0,0,1
73.0,2020.0,8.0,0,1
103.0,2016.0,89.0,0,1
94.0,1991.0,15.0,0,0
104.0,1978.0,17.0,0,0
120.0,2023.0,790.0,1,1
73.0,2010.0,235.00000000000045,0,1
81.0,2007.0,34.0,0,1
90.0,1978.0,104.0,0,0
90.0,1998.0,46.000000000000455,0,0
109.0,1988.0,36.0,0,0
84.0,2024.0,16.0,1,1
90.0,1971.0,127.0,0,0
86.0,2008.0,11.0,1,1
90.0,2017.0,103.0,1,1
109.0,2014.0,36.0,0,1
104.0,1959.0,671.0,1,0
75.0,1987.0,13.0,0,0
90.0,1994.0,607.0,1,0
120.0,1996.0,552.0,0,0
113.0,2015.0,4370.0,0,1
97.0,1986.0,2249.0,0,0
89.0,2012.0,36.0,0,1
104.0,2010.0,136.99999999999955,0,1
108.0,2023.0,4126.0,0,1
150.0,2003.0,64.0,0,1
59.0,2023.0,11.0,1,1
107.0,2008.0,11.0,1,1
85.0,2019.0,3940.0,1,1
90.0,1993.0,238.0,0,0
89.0,1992.0,71.0,0,0
82.0,2020.0,2156.0,0,1
96.0,2019.0,121.0,0,1
87.0,1985.0,469.0,0,0
73.0,2011.0,840.0,1,1
92.0,2007.0,22.0,1,1
92.0,2009.0,47.999999999999545,1,1
93.0,1949.0,36.999999999999545,0,0
105.0,2013.0,14.0,0,1
158.0,1980.0,51.0,0,0
99.0,1954.0,213.0,0,0
101.0,2020.0,20.0,1,1
115.0,1990.0,908.0,0,0
90.0,2014.0,1223.9999999999995,0,1
86.0,2013.0,41.0,0,1
84.0,2020.0,324.0,0,1
86.0,2013.0,176.0,0,1
86.0,2002.0,41.0,1,1
80.0,1955.0,26.0,0,0
72.0,1973.0,95.00000000000045,0,0
100.0,2011.0,49678.0,0,1
50.0,1993.0,27.0,0,0
91.0,2010.0,551.0,1,1
110.0,1978.0,1796.0,1,0
92.0,2013.0,273.0,0,1
105.0,2019.0,9.0,0,1
80.0,1935.0,588.0,0,0
64.0,2021.0,28.0,1,1
61.0,2008.0,8.0,1,1
90.0,2019.0,309.0,0,1
88.0,2022.0,67.99999999999955,0,1
3.0,2018.0,76.99999999999955,1,1
91.0,1979.0,496.0,0,0
102.0,2011.0,1010.0,0,1
57.0,2008.0,303.0,1,1
88.0,2014.0,16.0,1,1
84.0,1941.0,86.00000000000045,0,0
90.0,1962.0,12.0,1,0
92.0,1993.0,32.0,0,0
71.0,2009.0,13.0,0,1
100.0,2001.0,40.0,0,1
102.0,2018.0,258.0,0,1
95.0,2024.0,34.0,0,1
105.0,2013.0,14.0,0,1
80.0,2014.0,16.0,0,1
98.0,1977.0,19.0,0,0
98.0,1966.0,21.0,0,0
76.0,2000.0,136.0,0,0
113.0,2004.0,64.0,0,1
121.0,1971.0,3057.0,0,0
86.0,2018.0,363.0,0,1
96.0,1975.0,150.0,0,0
100.0,2011.0,14.0,0,1
96.0,1970.0,42.0,0,0
63.0,1954.0,36.0,0,0
60.0,2019.0,229.0,1,1
104.0,2010.0,84.0,1,1
73.0,1932.0,161.0,0,0
104.0,1990.0,69.0,0,0
105.0,2017.0,76.99999999999955,0,1
130.0,2017.0,1105.0,1,1
81.0,1979.0,15.0,0,0
79.0,2017.0,178.0,0,1
83.0,2016.0,1156.0,0,1
80.0,2004.0,42.0,0,1
98.0,1998.0,681.0,0,0
90.0,2010.0,121.0,0,1
77.0,2012.0,72.0,1,1
85.0,1929.0,996.0,0,0
94.0,1983.0,771.0,0,0
98.0,2016.0,1016.0,0,1
49.0,2017.0,5.0,1,1
170.0,2018.0,50.0,0,1
87.0,1992.0,152.0,0,0
50.0,1916.0,22.0,1,0
80.0,1979.0,24.0,0,0
75.0,2021.0,67.0,0,1
89.0,2011.0,21575.0,0,1
84.0,2020.0,400.0,0,1
49.0,1930.0,15.0,0,0
96.0,2009.0,8.0,0,1
95.0,1973.0,60.0,0,0
80.0,1989.0,26.0,0,0
199.0,2011.0,300.0,1,1
88.0,1975.0,2299.0,0,0
129.0,2008.0,146.00000000000045,0,1
58.0,1937.0,22.0,0,0
110.0,2022.0,56.999999999999545,0,1
96.0,1947.0,34.0,0,0
82.0,1959.0,416.99999999999955,0,0
88.0,2000.0,49.0,0,0
110.0,1952.0,42.0,0,0
107.0,2003.0,3624.0,0,1
87.0,2013.0,113.0,0,1
99.0,1973.0,10.0,0,0
93.0,1972.0,47.999999999999545,0,0
75.0,2019.0,30.0,1,1
147.0,1987.0,3470.0,1,0
81.0,2016.0,10.0,0,1
82.0,1966.0,6.0,0,0
104.0,2024.0,52.0,1,1
86.0,2008.0,8371.0,0,1
85.0,2023.0,176.99999999999955,0,1
108.0,2002.0,8824.0,0,1
84.0,2017.0,158.0,0,1
102.0,2001.0,425.0,0,1
210.0,1931.0,41.0,0,0
108.0,1971.0,39.0,0,0
89.0,1990.0,234.0,0,0
70.0,1979.0,5.0,1,0
70.0,2013.0,100.0,1,1
85.0,2007.0,701.0,0,1
83.0,1963.0,51.0,0,0
50.0,2011.0,9.0,0,1
89.0,1962.0,1256.0,0,0
115.0,2001.0,1383.0,0,1
100.0,1942.0,16.0,1,0
90.0,1978.0,17.0,0,0
75.0,2018.0,51.0,0,1
100.0,1934.0,56.999999999999545,0,0
85.0,2015.0,509.0,0,1
123.0,2018.0,78.0,0,1
123.0,1971.0,12.0,1,0
193.0,2010.0,34.0,0,1
84.0,1985.0,694.0,0,0
56.0,2004.0,241.0,1,1
100.0,2010.0,63.0,0,1
265.0,1943.0,372.0,0,0
90.0,2007.0,45.0,0,1
73.0,2005.0,8.0,0,1
54.0,2008.0,15.0,1,1
71.0,2014.0,147.0,0,1
94.0,1957.0,34.0,0,0
126.0,1957.0,1547.0,1,0
103.0,2001.0,1294.0,0,1
92.0,2008.0,122.0,0,1
113.0,2008.0,258.0,0,1
89.0,1961.0,31.0,0,0
88.0,1955.0,15.0,0,0
96.0,2025.0,5.0,0,1
122.0,2018.0,58.0,0,1
75.0,1955.0,27.0,0,0
59.0,2015.0,1312.0,1,1
91.0,2016.0,18.0,1,1
97.0,1997.0,1503.9999999999995,0,0
89.0,2006.0,180.0,0,1
79.0,1940.0,23.0,0,0
75.0,1938.0,474.0,0,0
92.0,2007.0,10.0,1,1
82.0,2019.0,70.0,1,1
89.0,1993.0,296.0,0,0
140.0,1985.0,334.0,0,0
116.0,2000.0,33.0,0,0
100.0,2005.0,1319.0,1,1
61.0,1998.0,18.0,0,0
100.0,1998.0,78.0,0,0
95.0,2021.0,632.0,0,1
104.0,2012.0,704.0000000000005,0,1
89.0,1985.0,45.0,0,0
130.0,2006.0,53.0,0,1
119.0,1981.0,1022.0,1,0
75.0,2009.0,13.0,0,1
116.0,2007.0,16.0,0,1
98.0,1984.0,10456.0,1,0
93.0,1930.0,23.0,0,0
122.0,2010.0,14.0,0,1
64.0,2016.0,12.0,1,1
92.0,2013.0,2287.0,0,1
86.0,1943.0,23.0,0,0
92.0,2018.0,19.0,0,1
100.0,1987.0,96.0,0,0
270.0,1950.0,47.0,0,0
81.0,2004.0,16.0,0,1
105.0,2012.0,218.0,0,1
49.0,1974.0,89.0,1,0
97.0,2013.0,8.0,0,1
111.0,1924.0,3049.0,0,0
99.0,1992.0,71.0,0,0
74.0,1991.0,10.0,0,0
101.0,2000.0,81.0,0,0
112.0,2017.0,6.0,0,1
95.0,2000.0,21812.0,1,1
95.0,2001.0,280.0,0,1
57.0,2008.0,33.0,1,1
110.0,2013.0,24.0,1,1
98.0,1968.0,16.0,1,0
91.0,2011.0,6860.0,0,1
82.0,1987.0,109.0,0,0
88.0,2021.0,6.0,1,1
88.0,2013.0,8.0,0,1
64.0,1983.0,11.0,0,0
86.0,2013.0,45.0,0,1
144.0,2011.0,17.0,1,1
120.0,2023.0,204.0,0,1
126.0,2007.0,89.0,0,1
89.0,2014.0,8.0,0,1
173.0,2023.0,15653.0,0,1
86.0,1994.0,380.0,0,0
60.0,2000.0,54.0,1,0
90.0,2017.0,188.0,0,1
74.0,1979.0,12.0,0,0
102.0,1974.0,617.0,1,0
67.0,1940.0,96.99999999999955,0,0
130.0,2022.0,10500.0,0,1
96.0,1958.0,28.0,0,0
85.0,1997.0,31.0,0,0
114.0,1994.0,25.0,0,0
101.0,1953.0,36.0,0,0
95.0,2017.0,39.0,0,1
75.0,2014.0,741.0,0,1
163.0,1996.0,167.0,0,0
50.0,2013.0,21.0,1,1
107.0,2010.0,59.0,1,1
77.0,1998.0,91.0,0,0
64.0,1979.0,44.0,0,0
92.0,2005.0,143.0,0,1
85.0,2001.0,33.0,0,1
74.0,2017.0,35.0,1,1
150.0,2001.0,1232.0,0,1
70.0,2019.0,66.00000000000045,0,1
67.0,1953.0,56.999999999999545,0,0
52.0,2014.0,20.0,0,1
51.0,1965.0,129.0,1,0
56.0,2011.0,15.0,0,1
97.0,1958.0,28.0,0,0
156.0,2010.0,39.0,1,1
73.0,1979.0,187.0,0,0
96.0,2021.0,160.0,1,1
78.0,1996.0,4125.0,0,0
90.0,2000.0,18120.0,0,1
97.0,1962.0,20.0,0,0
155.0,2011.0,2044.0,1,1
157.0,2001.0,23.0,0,1
52.0,2021.0,16.0,1,1
90.0,1996.0,98.0,1,0
50.0,1919.0,18.0,0,0
90.0,1997.0,450.0,1,0
147.0,2020.0,20.0,0,1
90.0,1950.0,2141.0,1,0
103.0,2011.0,3810.0,0,1
61.0,1937.0,56.999999999999545,0,0
118.0,2017.0,227.0,0,1
88.0,2017.0,9.0,0,1
55.0,2023.0,66.00000000000045,0,1
77.0,2015.0,11.0,1,1
95.0,2008.0,180.0,0,1
103.0,2025.0,179.0,0,1
79.0,2019.0,28.0,0,1
85.0,1973.0,552.0,0,0
133.0,2011.0,24.0,0,1
90.0,2018.0,701.0,0,1
120.0,1976.0,725.9999999999995,1,0
77.0,1974.0,171.0,0,0
94.0,2017.0,8.0,0,1
91.0,2013.0,115.00000000000045,1,1
75.0,2017.0,683.0,0,1
95.0,2022.0,8.0,1,1
120.0,2022.0,8.0,1,1
90.0,1989.0,7.0,0,0
98.0,1982.0,35.0,1,0
57.0,2015.0,18.0,0,1
92.0,1986.0,384.0,0,0
111.0,2022.0,27.0,1,1
95.0,2002.0,32.0,0,1
80.0,2022.0,49.0,0,1
84.0,1955.0,26.0,1,0
73.0,2018.0,8.0,0,1
66.0,1958.0,1578.0,0,0
95.0,1998.0,9207.0,1,1
70.0,1927.0,80.0,1,0
88.0,1973.0,83.0,0,0
180.0,2010.0,167.99999999999955,0,1
84.0,2016.0,272.0,0,1
79.0,1947.0,885.0,0,0
96.0,2008.0,1725.0,1,1
88.0,2004.0,90.0,0,1
90.0,1983.0,18.0,0,0
120.0,1944.0,59.0,0,0
117.0,1995.0,179.0,0,0
110.0,2022.0,72.0,0,1
86.0,2016.0,63.0,0,1
88.0,2019.0,17.0,1,1
100.0,2001.0,125.0,0,1
93.0,1997.0,36.0,0,0
115.0,2017.0,43.0,0,1
103.0,1962.0,1337.0,0,0
98.0,1978.0,150.0,0,0
60.0,1993.0,16.0,0,0
85.0,1988.0,111.0,0,0
53.0,1919.0,772.0,0,0
90.0,2008.0,290.0,0,1
90.0,2023.0,30.0,0,1
60.0,2012.0,608.0,1,1
89.0,2020.0,98.0,0,1
134.0,2004.0,54.0,0,1
141.0,2024.0,170.0,1,1
115.0,2023.0,25.0,0,1
105.0,2014.0,33.0,0,1
100.0,2020.0,8.0,1,1
82.0,1954.0,167.0,0,0
70.0,1930.0,96.99999999999955,0,0
92.0,1967.0,913.0000000000005,1,0
82.0,2019.0,1402.0000000000005,0,1
90.0,2005.0,3079.0,0,1
65.0,1998.0,91.0,0,0
83.0,1994.0,31.0,0,0
90.0,2001.0,15.0,1,1
69.0,2018.0,38.0,1,1
73.0,2012.0,1272.0,0,1
54.0,2021.0,23.0,0,1
80.0,2010.0,16.0,1,1
105.0,1971.0,59.0,1,0
92.0,1995.0,27.0,0,0
95.0,1989.0,85.0,0,0
73.0,2019.0,43.0,0,1
124.0,2023.0,63.0,1,1
72.0,2006.0,9.0,1,1
90.0,2019.0,47.999999999999545,0,1
90.0,2002.0,6.0,1,1
102.0,1960.0,338.0,0,0
79.0,1964.0,33.0,1,0
103.0,2006.0,329.0,0,1
139.0,2009.0,1214.0,0,1
95.0,2023.0,36.0,0,1
77.0,1936.0,135.00000000000045,0,0
105.0,2010.0,550.0,0,1
96.0,1977.0,85.0,0,0
56.0,2008.0,22.0,1,1
72.0,1971.0,107.0,0,0
70.0,2013.0,34.0,0,1
82.0,2021.0,149.0,0,1
72.0,2010.0,90.0,0,1
105.0,2000.0,1254.0,0,1
85.0,1961.0,14.0,0,0
70.0,2022.0,249.0,0,1
102.0,2003.0,19.0,0,1
139.0,2010.0,86.00000000000045,0,1
72.0,2019.0,124.0,0,1
112.0,2008.0,818.0,0,1
82.0,2016.0,15.0,0,1
139.0,2009.0,229.0,0,1
105.0,2023.0,20.0,0,1
49.0,2005.0,16.0,0,1
90.0,2016.0,721.0,0,1
85.0,1962.0,24.0,0,0
91.0,2020.0,797.0,0,1
46.0,1997.0,35.0,0,0
91.0,1964.0,66.00000000000045,0,0
94.0,1994.0,24.0,0,0
67.0,2008.0,12.0,1,1
95.0,2016.0,12.0,0,1
140.0,1979.0,28.0,0,0
106.0,2013.0,36.999999999999545,1,1
75.0,1934.0,10.0,0,0
116.0,1981.0,315.00000000000045,0,0
60.0,1948.0,62.0,1,0
139.0,1961.0,165.0,0,0
96.0,1996.0,33.0,0,0
86.0,2021.0,170.0,0,1
80.0,2022.0,7.0,1,1
90.0,2022.0,11.0,1,1
123.0,2009.0,269513.0,1,1
73.0,1932.0,202.0,0,0
114.0,1989.0,8409.0,0,0
90.0,1988.0,28.0,1,0
116.0,2004.0,1022.0,0,1
104.0,1962.0,134.0,0,0
74.0,1973.0,38.0,0,0
130.0,2009.0,1965.0,0,1
100.0,2015.0,1165.0,0,1
80.0,2017.0,265.0,0,1
72.0,2021.0,161.0,0,1
135.0,1969.0,19.0,0,0
98.0,1962.0,32.0,0,0
92.0,2018.0,86.00000000000045,0,1
50.0,2012.0,17.0,1,1
70.0,2018.0,139.0,0,1
101.0,2018.0,4360.0,0,1
90.0,2016.0,106.00000000000045,0,1
66.0,1966.0,55.000000000000455,0,0
83.0,2015.0,585.0,0,1
129.0,1980.0,11.0,0,0
102.0,2007.0,987.0,0,1
77.0,2006.0,8.0,1,1
100.0,2002.0,118.0,0,1
85.0,1989.0,30.0,1,0
73.0,2014.0,360.0,0,1
69.0,2021.0,116.0,0,1
93.0,2011.0,7583.0,0,1
136.0,2019.0,29.0,0,1
81.0,2013.0,155.00000000000045,0,1
125.0,2006.0,98551.0,1,1
95.0,1980.0,319.0,1,0
91.0,2003.0,5588.0,0,1
75.0,2014.0,210.0,0,1
122.0,2011.0,5215.0,0,1
80.0,2009.0,9.0,1,1
96.0,2020.0,163.0,0,1
109.0,2013.0,13.0,1,1
78.0,1997.0,75.00000000000045,0,0
85.0,2013.0,76.0,0,1
80.0,2015.0,11.0,1,1
62.0,1994.0,38.0,0,0
95.0,2017.0,523.0,0,1
82.0,1958.0,14.0,0,0
50.0,1919.0,18.0,0,0
80.0,1981.0,7.0,0,0
112.0,2019.0,20.0,1,1
60.0,2010.0,11.0,1,1
49.0,2009.0,25.0,0,1
70.0,2019.0,51.0,0,1
58.0,1930.0,60.0,0,0
116.0,2019.0,581.0,0,1
91.0,1959.0,405.99999999999955,0,0
120.0,2022.0,768.0,1,1
112.0,1979.0,3167.0,1,0
76.0,2019.0,436.0,0,1
79.0,1937.0,75.00000000000045,1,0
88.0,1958.0,47.0,0,0
107.0,2020.0,644.0000000000005,0,1
79.0,2022.0,298.0,0,1
80.0,2020.0,17.0,0,1
94.0,2005.0,199595.0,0,1
71.0,1929.0,24.0,0,0
75.0,1980.0,23.0,0,0
161.0,2022.0,2390.0,0,1
84.0,2022.0,32.0,1,1
91.0,2018.0,590.0,0,1
81.0,1960.0,81.0,0,0
90.0,2024.0,1137.0,0,1
86.0,2019.0,21.0,0,1
91.0,2021.0,9537.0,0,1
91.0,2020.0,147.99999999999955,0,1
72.0,2018.0,182.0,0,1
82.0,1974.0,59.0,1,0
99.0,2012.0,173.0,0,1
112.0,2018.0,3498.0,0,1
90.0,1970.0,50.0,0,0
74.0,2015.0,100.0,1,1
66.0,2020.0,31.0,0,1
100.0,2024.0,325.99999999999955,1,1
55.0,1997.0,131.0,1,0
100.0,2023.0,114.0,0,1
82.0,1962.0,59.0,0,0
105.0,2021.0,71.0,0,1
85.0,2008.0,101.0,0,1
44.99999999999999,2011.0,17.0,1,1
107.0,1989.0,58.0,0,0
58.0,2013.0,22.0,1,1
98.0,2019.0,2592.0,0,1
87.0,1981.0,21.0,0,0
100.0,2021.0,2049.0,0,1
110.0,2017.0,85.0,0,1
118.0,2017.0,972.0,0,1
95.0,1978.0,9.0,0,0
95.0,2004.0,2495.0,0,1
80.0,2003.0,33.0,0,1
140.0,2004.0,12.0,0,1
89.0,1953.0,31353.000000000004,1,0
88.0,1999.0,104.0,0,0
76.0,2009.0,16.0,0,1
90.0,2015.0,1273.0000000000005,0,1
90.0,1999.0,93.0,0,0
90.0,2008.0,19.0,1,1
50.0,2015.0,21.0,0,1
88.0,1973.0,42.0,0,0
110.0,1966.0,2116.0,1,0
64.0,2013.0,6.0,1,1
111.0,2024.0,28.0,0,1
81.0,1935.0,45.0,0,0
97.0,2020.0,587.0,0,1
